score,max_tile,moves
377236,16384,14321
288608,16384,11030
322844,16384,12119
177332,8192,7467
174568,8192,7275
341208,16384,12918
333796,16384,12579
172580,8192,7171
173472,8192,7224
173152,8192,7197
270464,16384,10224
166180,8192,6988
36184,2048,1873
174820,8192,7319
172496,8192,7156
171476,8192,7094
104280,8192,4245
177456,8192,7449
333896,16384,12553
175348,8192,7304
281824,16384,10742
154728,8192,6358
366028,16384,13838
177016,8192,7438
73112,4096,3366
288984,16384,11094
37920,2048,1979
156468,8192,6476
342792,16384,13046
318808,16384,11861
162448,8192,6674
352892,16384,13182
342376,16384,12996
290276,16384,11165
167152,8192,6887
343052,16384,13063
339232,16384,12866
158280,8192,6629
337452,16384,12713
289708,16384,11109
342848,16384,13006
286480,16384,10976
281824,16384,10757
274960,16384,10295
327868,16384,12186
325296,16384,12283
176540,8192,7394
172768,8192,7202
290448,16384,11170
171428,8192,7097
346060,16384,13164
361620,16384,13664
336408,16384,12636
384792,16384,14725
133112,8192,5624
284620,16384,10814
290420,16384,11181
290508,16384,11187
361420,16384,13631
80480,4096,3719
357244,16384,13621
354280,16384,13305
357380,16384,13440
177960,8192,7496
342960,16384,13018
356272,16384,13527
163756,8192,6721
376212,16384,14261
332108,16384,12589
243932,16384,9206
341152,16384,12904
130812,8192,5499
342124,16384,12987
338204,16384,12739
153576,8192,6315
157800,8192,6547
355952,16384,13329
168200,8192,6977
331824,16384,12444
279064,16384,10562
170404,8192,7092
277364,16384,10460
377240,16384,14373
342908,16384,13022
285772,16384,10899
80424,4096,3722
342996,16384,13027
60976,4096,2814
350808,16384,13377
312972,16384,11568
358200,16384,13533
367064,16384,13979
356520,16384,13400
35216,2048,1808
133020,8192,5601
148152,8192,6062
336532,16384,12650
175860,8192,7375
338008,16384,12690
177036,8192,7425
77092,4096,3539
177560,8192,7487
36144,2048,1867
176232,8192,7364
290348,16384,11153
147852,8192,6019
290500,16384,11179
264144,16384,9907
334024,16384,12593
323188,16384,12123
310212,16384,11456
47404,4096,2125
375684,16384,14220
358904,16384,13560
331564,16384,12405
174988,8192,7330
167832,8192,6964
357656,16384,13452
372528,16384,14093
374188,16384,14205
172572,8192,7175
322784,16384,12099
373480,16384,14150
121724,8192,4976
286556,16384,10950
177528,8192,7474
309140,16384,11791
357388,16384,13427
154824,8192,6390
275324,16384,10458
153356,8192,6305
290444,16384,11181
361392,16384,13607
289996,16384,11106
172228,8192,7133
341412,16384,12963
366044,16384,13858
177240,8192,7444
325508,16384,12268
358120,16384,13661
128688,8192,5320
124896,8192,5176
361012,16384,13629
341284,16384,12920
357008,16384,13593
290616,16384,11212
132760,8192,5568
339260,16384,12794
173284,8192,7207
337780,16384,12812
170632,8192,7010
334724,16384,12635
366388,16384,13932
156904,8192,6501
288608,16384,11043
122616,8192,5069
82116,4096,3824
177192,8192,7432
288940,16384,11108
333660,16384,12563
338216,16384,12747
182256,8192,7529
336480,16384,12623
141568,8192,6000
286480,16384,10947
103856,8192,4201
341252,16384,12954
176668,8192,7413
363240,16384,13753
360852,16384,13629
330508,16384,12372
381664,16384,14534
59860,4096,2758
285224,16384,10894
363484,16384,13767
364844,16384,13750
177180,8192,7430
175688,8192,7359
299584,16384,11538
342828,16384,13034
290388,16384,11152
163644,8192,6730
360784,16384,13579
353584,16384,13274
258040,16384,9610
169400,8192,7010
322664,16384,12103
290500,16384,11184
356308,16384,13535
270328,16384,10237
361588,16384,13697
361440,16384,13692
290444,16384,11170
57220,4096,2635
177256,8192,7449
289084,16384,11007
367204,16384,13975
322304,16384,12074
90148,4096,4247
356644,16384,13577
333772,16384,12594
337188,16384,12669
8616,512,597
163988,8192,6720
84432,4096,3955
246556,16384,9360
357432,16384,13437
277864,16384,10532
288760,16384,11065
329808,16384,12355
354288,16384,13550
73340,4096,3400
363196,16384,13753
333972,16384,12604
271564,16384,10279
290356,16384,11188
385184,16384,14759
332232,16384,12444
281040,16384,10660
80312,4096,3725
270440,16384,10254
337232,16384,12671
361772,16384,13641
169140,8192,7041
107464,8192,4386
172384,8192,7122
386128,16384,14783
289676,16384,11146
167848,8192,6953
236316,16384,8759
66012,4096,2947
366560,16384,13876
269496,16384,10189
358180,16384,13524
285756,16384,10891
360780,16384,13582
366420,16384,13893
347428,16384,13076
358368,16384,13554
247204,16384,9398
175180,8192,7295
337260,16384,12695
287228,16384,10956
288520,16384,11026
288888,16384,11102
267092,16384,10064
27940,2048,1471
174452,8192,7240
344780,16384,13086
173292,8192,7221
337868,16384,12740
337720,16384,12744
380812,16384,14500
176604,8192,7398
155340,8192,6402
152316,8192,6202
172344,8192,7156
177288,8192,7457
376244,16384,14343
322140,16384,12038
238420,16384,8948
354064,16384,13248
131216,8192,5492
381276,16384,14539
284988,16384,10900
177144,8192,7425
322436,16384,12065
357092,16384,13381
334100,16384,12608
259108,16384,9673
275668,16384,10500
334544,16384,12675
375452,16384,14250
132956,8192,5590
288124,16384,11036
172408,8192,7133
76496,4096,3495
266056,16384,10002
131020,8192,5505
363304,16384,13770
359712,16384,13580
157368,8192,6551
168988,8192,7026
290056,16384,11165
357804,16384,13447
172880,8192,7160
250120,16384,9548
167492,8192,6925
363260,16384,13795
362656,16384,13700
358476,16384,13539
363916,16384,13730
293276,16384,11285
380776,16384,14490
77860,4096,3545
174540,8192,7223
341176,16384,12922
286444,16384,10933
355952,16384,13392
131408,8192,5492
257032,16384,9551
366964,16384,13916
160300,8192,6671
260532,16384,9757
269768,16384,10209
341928,16384,12969
175708,8192,7360
290368,16384,11150
173240,8192,7202
217904,16384,7995
177312,8192,7463
359784,16384,13594
23808,2048,1223
361940,16384,13595
154892,8192,6434
176288,8192,7379
342080,16384,12933
174828,8192,7291
145824,8192,5944
177040,8192,7438
171384,8192,7178
142904,8192,5757
157376,8192,6531
84156,4096,3949
284928,16384,10860
323456,16384,12109
339132,16384,12798
263004,16384,9892
177248,8192,7447
284288,16384,10823
341016,16384,12912
342928,16384,13038
358344,16384,13537
62516,4096,2905
290540,16384,11182
158900,8192,6620
244448,16384,9207
170780,8192,7126
290608,16384,11211
340240,16384,12853
340928,16384,12923
268596,16384,10120
169272,8192,7037
168324,8192,6991
340004,16384,12872
337136,16384,12704
277540,16384,10506
362196,16384,13649
165072,8192,6816
129912,8192,5437
278436,16384,10465
289624,16384,11105
165920,8192,6840
334064,16384,12591
319008,16384,11900
277832,16384,10497
365204,16384,13856
273772,16384,10346
68412,4096,3117
287300,16384,11010
284068,16384,10792
155464,8192,6397
286344,16384,10897
79612,4096,3664
270288,16384,10211
132388,8192,5573
58404,4096,2670
36248,2048,1878
132904,8192,5582
344940,16384,13133
327520,16384,12297
288524,16384,11070
289900,16384,11157
245800,16384,9259
174500,8192,7238
336668,16384,12611
1804,128,186
289864,16384,11157
271848,16384,10350
338056,16384,12738
242088,16384,9083
337512,16384,12745
175424,8192,7299
132884,8192,5567
339768,16384,12877
142752,8192,5731
364580,16384,13801
84048,4096,3924
290764,16384,11165
366248,16384,13921
332972,16384,12528
328584,16384,12252
331884,16384,12585
177084,8192,7421
332188,16384,12451
122144,8192,5012
177204,8192,7434
368684,16384,14030
338812,16384,12815
130856,8192,5436
156868,8192,6484
173084,8192,7221
79788,4096,3702
338884,16384,12842
154424,8192,6325
365532,16384,13861
174036,8192,7253
104364,8192,4229
331176,16384,12478
168224,8192,6982
72012,4096,3346
40148,2048,2100
313856,16384,11631
83584,4096,3923
289708,16384,11099
343300,16384,13089
137912,8192,5806
364596,16384,13773
342760,16384,13039
132336,8192,5555
377080,16384,14414
365000,16384,13825
156740,8192,6477
290044,16384,11181
151712,8192,6194
245644,16384,9278
173296,8192,7216
318796,16384,11855
266508,16384,10047
328808,16384,12257
172768,8192,7174
354124,16384,13267
173428,8192,7231
175824,8192,7345
286456,16384,10941
381456,16384,14568
380880,16384,14511
339116,16384,12826
173156,8192,7195
167644,8192,6918
177440,8192,7478
167364,8192,6908
360628,16384,13534
322344,16384,12101
83900,4096,3891
270272,16384,10236
100856,8192,3959
157176,8192,6508
342728,16384,13026
371528,16384,13980
224472,16384,8290
290552,16384,11180
168088,8192,6980
289420,16384,11091
329164,16384,12334
174560,8192,7268
176796,8192,7458
356128,16384,13369
177692,8192,7445
290592,16384,11176
177152,8192,7434
217568,16384,7975
314544,16384,11691
343268,16384,13028
177316,8192,7462
290348,16384,11146
354316,16384,13294
124084,8192,5117
281524,16384,10743
386332,16384,14839
331104,16384,12486
281460,16384,10699
288428,16384,11031
175284,8192,7320
77648,4096,3614
45200,2048,2322
381592,16384,14564
234272,16384,8710
351984,16384,13161
353472,16384,13232
156464,8192,6459
360364,16384,13524
175168,8192,7293
341780,16384,12934
172604,8192,7160
338828,16384,12758
367368,16384,14005
322872,16384,12109
356892,16384,13468
373828,16384,14207
366348,16384,13922
320380,16384,11927
286324,16384,10909
332364,16384,12449
342000,16384,12942
227960,16384,8525
362808,16384,13673
240252,16384,9008
351828,16384,13132
175476,8192,7324
366244,16384,13901
365708,16384,13893
329584,16384,12332
167704,8192,6962
174944,8192,7283
163348,8192,6667
289752,16384,11121
237088,16384,8840
290304,16384,11166
78688,4096,3608
322452,16384,12037
335476,16384,12636
365600,16384,13895
132240,8192,5527
356464,16384,13388
304224,16384,11731
341980,16384,12957
361536,16384,13632
176640,8192,7418
336932,16384,12667
121852,8192,5126
171664,8192,7108
176996,8192,7444
259568,16384,9675
211684,16384,7610
141980,8192,6054
361060,16384,13609
342852,16384,13012
111296,8192,4571
172964,8192,7188
277848,16384,10565
33836,2048,1744
320864,16384,11977
342828,16384,13029
150888,8192,6106
286472,16384,10957
177188,8192,7458
25468,2048,1342
360972,16384,13603
176412,8192,7387
73968,4096,3316
335680,16384,12684
151484,8192,6171
165648,8192,6962
290768,16384,11203
175088,8192,7309
157612,8192,6569
259864,16384,9690
341780,16384,12932
71348,4096,3245
286576,16384,10954
363404,16384,13745
142292,8192,6079
342336,16384,12990
323780,16384,12140
175440,8192,7331
313360,16384,11574
192304,8192,7895
342828,16384,13034
365824,16384,13903
176276,8192,7370
137956,8192,5829
279324,16384,10693
176864,8192,7400
281464,16384,10718
364044,16384,13788
341812,16384,12941
270516,16384,10280
133024,8192,5608
176440,8192,7388
309840,16384,11395
175804,8192,7344
171500,8192,7127
289976,16384,11164
177660,8192,7469
175488,8192,7328
269248,16384,10132
176956,8192,7390
25440,2048,1315
372276,16384,14108
28084,2048,1465
275464,16384,10498
78184,4096,3609
322036,16384,12012
342700,16384,13013
363204,16384,13743
321160,16384,12007
167044,8192,6866
156712,8192,6474
226124,16384,8398
361120,16384,13593
367064,16384,13973
340528,16384,12887
337800,16384,12686
385484,16384,14766
356548,16384,13548
148192,8192,6071
287896,16384,10982
329904,16384,12328
144140,8192,5811
381204,16384,14522
157376,8192,6527
279388,16384,10550
354604,16384,13320
156936,8192,6509
140332,8192,5940
340552,16384,12877
265884,16384,10050
266256,16384,10015
377504,16384,14380
242176,16384,9085
337140,16384,12701
261928,16384,9848
358196,16384,13504
133084,8192,5591
322928,16384,12140
134488,8192,5685
57968,4096,2644
177368,8192,7471
177236,8192,7439
174988,8192,7310
277660,16384,10530
168444,8192,7017
144120,8192,5817
385224,16384,14761
370064,16384,14104
336516,16384,12637
342412,16384,13009
365552,16384,13866
282744,16384,10782
158256,8192,6617
313156,16384,11585
177100,8192,7426
133068,8192,5613
176264,8192,7361
176608,8192,7415
177092,8192,7413
375844,16384,14275
356608,16384,13586
358160,16384,13528
381156,16384,14469
174864,8192,7288
174748,8192,7272
79444,4096,3650
286500,16384,10963
128540,8192,5380
77300,4096,3576
380524,16384,14460
376032,16384,14307
149328,8192,6158
333072,16384,12563
76628,4096,3527
358792,16384,13605
286360,16384,10913
340740,16384,12915
281460,16384,10736
290496,16384,11178
288136,16384,11009
337076,16384,12668
132944,8192,5587
175420,8192,7347
313776,16384,11644
289748,16384,11107
366292,16384,13935
132892,8192,5570
39972,2048,2086
176996,8192,7433
289856,16384,11103
358124,16384,13482
288684,16384,11094
365076,16384,13818
284792,16384,10809
322236,16384,12057
318612,16384,11840
175160,8192,7293
333476,16384,12563
144116,8192,5821
225988,16384,8370
356896,16384,13636
149312,8192,6140
332340,16384,12488
342888,16384,13001
339836,16384,12847
177336,8192,7473
16084,1024,944
336980,16384,12672
366964,16384,13928
123972,8192,5131
62168,4096,2917
288952,16384,11069
341136,16384,12900
279228,16384,10558
362376,16384,13665
16916,1024,1012
19992,1024,1159
290268,16384,11169
285096,16384,10874
366228,16384,13905
358880,16384,13526
280468,16384,10592
171628,8192,7131
290656,16384,11223
133164,8192,5589
111224,8192,4547
144676,8192,5865
161380,8192,6697
61316,4096,2844
351868,16384,13341
381528,16384,14549
167732,8192,6940
171828,8192,7163
164468,8192,6759
279340,16384,10702
175368,8192,7342
165916,8192,6860
336228,16384,12602
166604,8192,6909
330908,16384,12471
111644,8192,4591
176384,8192,7386
264236,16384,9863
176580,8192,7403
289852,16384,11130
79700,4096,3675
326328,16384,12226
257736,16384,9584
83496,4096,3803
80320,4096,3696
342148,16384,12972
372532,16384,14072
79716,4096,3674
175476,8192,7325
275848,16384,10391
289584,16384,11096
167556,8192,6944
171828,8192,7143
336176,16384,12678
172628,8192,7173
290260,16384,11140
132688,8192,5568
289520,16384,11081
80276,4096,3712
285492,16384,10874
323712,16384,12186
285684,16384,10872
312176,16384,11541
157136,8192,6510
37152,2048,1927
288028,16384,11058
175716,8192,7373
342796,16384,13042
278792,16384,10526
290376,16384,11152
57156,4096,2636
154964,8192,6403
366428,16384,13921
368264,16384,14112
167948,8192,6970
14848,1024,907
337364,16384,12720
288600,16384,11048
179484,8192,7558
74820,4096,3392
362876,16384,13711
175648,8192,7350
341052,16384,12878
166492,8192,6855
176736,8192,7442
172516,8192,7161
286536,16384,10949
375956,16384,14307
343564,16384,13046
356496,16384,13519
290248,16384,11121
295612,16384,11291
338840,16384,12836
175664,8192,7355
290532,16384,11192
176228,8192,7364
8736,512,614
261520,16384,9822
314980,16384,11706
174704,8192,7259
71564,4096,3254
366892,16384,13942
255016,16384,9757
362628,16384,13666
331908,16384,12416
329780,16384,12317
337220,16384,12691
88156,4096,4098
363876,16384,13765
363916,16384,13799
361488,16384,13659
176860,8192,7394
333372,16384,12543
132728,8192,5577
267940,16384,10106
141900,8192,6039
177472,8192,7454
363296,16384,13768
84148,4096,3933
288760,16384,11073
280608,16384,10677
378612,16384,14479
343172,16384,13008
361292,16384,13604
175576,8192,7348
20040,1024,1175
319652,16384,11932
176976,8192,7417
178260,8192,7425
343104,16384,13026
167976,8192,6926
343656,16384,13133
375640,16384,14273
166240,8192,6847
36960,2048,1923
129928,8192,5410
366208,16384,13904
167684,8192,6932
341160,16384,12936
322264,16384,12081
172468,8192,7176
333132,16384,12513
325472,16384,12541
242344,16384,9113
245228,16384,9232
156740,8192,6472
147176,8192,6005
171092,8192,7099
177648,8192,7497
353956,16384,13274
335152,16384,12603
277748,16384,10598
279244,16384,10695
60096,4096,2780
171664,8192,7123
325016,16384,12213
286512,16384,10950
364776,16384,13824
151312,8192,6153
176932,8192,7411
80752,4096,3728
176640,8192,7406
176780,8192,7382
355012,16384,13364
88548,4096,4121
31300,2048,1598
128392,8192,5326
383492,16384,14703
149756,8192,6159
270292,16384,10229
112760,8192,4634
322552,16384,12136
356596,16384,13604
374136,16384,14172
324676,16384,12151
290316,16384,11138
78424,4096,3586
126116,8192,5268
68136,4096,3089
164360,8192,6862
175664,8192,7373
290488,16384,11180
373256,16384,14136
340848,16384,12875
363296,16384,13750
172292,8192,7182
340796,16384,12890
338628,16384,12720
386052,16384,14770
147452,8192,6035
373124,16384,14094
341776,16384,12927
75160,4096,3409
322804,16384,12090
167556,8192,6940
353204,16384,13229
128920,8192,5351
176444,8192,7391
286572,16384,10959
274168,16384,10441
61048,4096,2826
363900,16384,13766
331852,16384,12382
342776,16384,13049
381004,16384,14482
288128,16384,11039
172340,8192,7160
109472,8192,4482
286076,16384,10909
177264,8192,7449
378008,16384,14404
374080,16384,14190
358572,16384,13557
171824,8192,7127
342668,16384,12998
257808,16384,9588
15808,1024,919
20096,1024,1172
318976,16384,11911
119156,8192,4821
319208,16384,11907
276756,16384,10420
36884,2048,1904
157220,8192,6536
268672,16384,10140
379056,16384,14443
289816,16384,11136
171296,8192,7180
352368,16384,13181
280892,16384,10665
288884,16384,11100
177236,8192,7439
362624,16384,13679
364704,16384,13846
323004,16384,12125
385452,16384,14762
171532,8192,7091
176512,8192,7386
20076,1024,1179
164480,8192,6783
71464,4096,3275
110724,8192,4526
374572,16384,14239
78656,4096,3615
342700,16384,13023
75240,4096,3434
172288,8192,7163
358072,16384,13538
357996,16384,13446
280312,16384,10601
129120,8192,5395
332148,16384,12450
290540,16384,11167
334236,16384,12629
165512,8192,6934
167088,8192,7018
354012,16384,13299
177244,8192,7445
289476,16384,11089
171932,8192,7169
339992,16384,12927
177132,8192,7434
358352,16384,13538
278668,16384,10505
342844,16384,13007
361888,16384,13652
110000,8192,4522
273708,16384,10363
366392,16384,13885
167908,8192,6949
288640,16384,11056
80588,4096,3758
332600,16384,12497
338000,16384,12761
173408,8192,7239
68356,4096,3103
176480,8192,7383
245496,16384,9278
331560,16384,12438
176820,8192,7403
366288,16384,13876
168092,8192,6946
257484,16384,9587
353620,16384,13249
36320,2048,1896
313748,16384,11605
359500,16384,13553
246516,16384,9325
188516,8192,7911
177428,8192,7460
360928,16384,13613
346748,16384,13273
289812,16384,11136
80112,4096,3697
157224,8192,6521
133072,8192,5607
148708,8192,6074
286456,16384,10941
290576,16384,11203
289592,16384,11149
378000,16384,14423
341016,16384,12890
249692,16384,9483
80368,4096,3707
73596,4096,3375
381276,16384,14519
366888,16384,13951
157112,8192,6505
176848,8192,7458
318304,16384,11812
176692,8192,7420
152604,8192,6517
84304,4096,3929
341092,16384,12936
313572,16384,11572
156632,8192,6506
74968,4096,3398
157284,8192,6549
175384,8192,7349
177644,8192,7465
36680,2048,1909
235108,8192,9427
148540,8192,6097
358260,16384,13531
242212,16384,9164
174780,8192,7310
322056,16384,12029
153388,8192,6313
361164,16384,13593
363092,16384,13727
342164,16384,13009
378252,16384,14438
291404,16384,11235
233152,16384,8597
121944,8192,4989
366004,16384,13899
342020,16384,12992
176648,8192,7421
157820,8192,6558
372164,16384,14029
342288,16384,12979
287788,16384,10955
289908,16384,11147
378568,16384,14464
322012,16384,12030
80380,4096,3711
173388,8192,7219
169644,8192,7066
151752,8192,6254
357396,16384,13433
342640,16384,13008
37900,2048,1986
360716,16384,13568
312584,16384,11593
266444,16384,10022
36192,2048,1874
76572,4096,3514
357796,16384,13465
33132,2048,1686
374096,16384,14185
365124,16384,13819
87560,4096,4078
332964,16384,12506
337448,16384,12734
225516,16384,8295
165716,8192,6819
171316,8192,7103
57304,4096,2648
339048,16384,12809
132768,8192,5543
168276,8192,6996
339164,16384,12800
74916,4096,3417
175532,8192,7321
374436,16384,14244
132932,8192,5585
175424,8192,7323
268144,16384,10124
257128,16384,9537
365112,16384,13816
168356,8192,7011
157160,8192,6517
362780,16384,13692
323740,16384,12214
164560,8192,6888
317540,16384,11831
341284,16384,12936
176932,8192,7416
367052,16384,13938
353256,16384,13179
328008,16384,12349
367252,16384,13961
155216,8192,6339
144000,8192,5851
132968,8192,5594
334136,16384,12573
152164,8192,6229
374312,16384,14218
376320,16384,14295
175328,8192,7332
224908,16384,8286
78972,4096,3653
367544,16384,14012
367032,16384,13938
333508,16384,12556
173516,8192,7265
177200,8192,7430
132892,8192,5591
175568,8192,7327
132552,8192,5571
258428,16384,9629
281576,16384,10723
168072,8192,6977
358228,16384,13503
290144,16384,11148
382692,16384,14649
289716,16384,11124
337096,16384,12674
270284,16384,10227
367060,16384,13934
171488,8192,7113
290348,16384,11151
337020,16384,12665
290592,16384,11174
167496,8192,6920
261368,16384,9773
59748,4096,2761
355356,16384,13300
152532,8192,6255
157116,8192,6506
356536,16384,13417
176884,8192,7404
332996,16384,12535
320960,16384,11947
152800,8192,6274
172412,8192,7146
164276,8192,6749
236000,16384,8823
337392,16384,12684
341728,16384,12905
242264,16384,9061
351976,16384,13345
387024,16384,14884
176244,8192,7373
175440,8192,7314
363516,16384,13773
177288,8192,7457
373724,16384,14194
270380,16384,10277
365048,16384,13757
217264,16384,7959
245260,16384,9251
358300,16384,13543
168204,8192,6974
177432,8192,7456
335848,16384,12728
214504,16384,7735
178872,8192,7580
322892,16384,12114
233740,16384,8638
177144,8192,7453
177048,8192,7397
281568,16384,10726
361424,16384,13616
367124,16384,13938
166228,8192,6866
290484,16384,11179
230344,16384,8421
338572,16384,12756
177256,8192,7465
353420,16384,13221
353716,16384,13470
283992,16384,10770
315644,16384,11774
282224,16384,10795
80324,4096,3714
268576,16384,10099
314124,16384,11694
261248,16384,9782
305552,16384,11790
322968,16384,12124
152376,8192,6268
332196,16384,12440
80432,4096,3723
270496,16384,10279
177156,8192,7423
62864,2048,3097
175496,8192,7332
361844,16384,13664
350268,16384,13391
288128,16384,11070
73068,4096,3367
177216,8192,7439
355956,16384,13326
136924,8192,5814
130176,8192,5401
336360,16384,12594
168348,8192,7014
174676,8192,7252
356256,16384,13425
319252,16384,11912
176484,8192,7401
162516,8192,6640
37932,2048,1995
172728,8192,7197
242384,16384,9064
71176,4096,3246
167316,8192,6917
176128,8192,7345
136360,8192,5737
367140,16384,13959
318904,16384,11881
132948,8192,5589
352324,16384,13133
237392,16384,8882
325792,16384,12180
360064,16384,13585
28664,2048,1486
131232,8192,5480
52160,4096,2380
176212,8192,7358
12908,1024,780
166432,8192,6929
176532,8192,7390
365568,16384,13834
243640,16384,9173
278840,16384,10524
124848,8192,5164
177344,8192,7470
173208,8192,7225
338132,16384,12763
359284,16384,13534
363348,16384,13796
312860,16384,11574
332928,16384,12461
36280,2048,1885
177360,8192,7431
285884,16384,10895
78608,4096,3651
230120,8192,9357
338972,16384,12806
288448,16384,11053
360528,16384,13652
367080,16384,13944
243332,16384,9158
270464,16384,10273
171552,8192,7100
274736,16384,10292
58124,4096,2691
71720,4096,3289
286612,16384,10963
172648,8192,7193
217788,16384,7990
342804,16384,13040
329344,16384,12255
290324,16384,11177
323992,16384,12197
374032,16384,14188
290240,16384,11119
167520,8192,6920
363296,16384,13767
338612,16384,12791
338788,16384,12777
156292,8192,6456
292552,16384,11256
369240,16384,14055
177300,8192,7460
331304,16384,12364
104760,8192,4273
225904,16384,8387
153976,8192,6346
361744,16384,13695
366684,16384,13958
278564,16384,10565
289676,16384,11110
342212,16384,12977
366856,16384,13938
290544,16384,11190
135244,4096,6012
366572,16384,13941
124800,8192,5170
337340,16384,12753
162640,8192,6642
357396,16384,13440
174796,8192,7271
270324,16384,10252
378092,16384,14395
358248,16384,13561
363404,16384,13714
340796,16384,12921
270724,16384,10288
383220,16384,14656
320552,16384,11970
331576,16384,12531
176948,8192,7420
312292,16384,11560
286164,16384,10916
374628,16384,14248
364976,16384,13885
175448,8192,7314
322980,16384,12136
290716,16384,11233
288448,16384,10991
361412,16384,13605
138020,8192,5827
375732,16384,14267
355660,16384,13300
176536,8192,7394
286640,16384,10940
127532,8192,5306
356572,16384,13559
240504,16384,8965
173636,8192,7263
339752,16384,12872
112924,8192,4676
356644,16384,13445
340960,16384,12867
336972,16384,12643
176396,8192,7389
177136,8192,7413
342452,16384,13015
177168,8192,7439
157152,8192,6514
290144,16384,11160
364700,16384,13800
337268,16384,12680
288444,16384,11102
165064,8192,6828
171656,8192,7117
157196,8192,6530
157472,8192,6552
326304,16384,12275
163876,8192,6731
338452,16384,12708
343012,16384,13030
330636,16384,12386
362640,16384,13662
288664,16384,11056
275624,16384,10341
284840,16384,10824
329040,16384,12303
290236,16384,11166
285836,16384,10900
162312,8192,6653
339788,16384,12882
286072,16384,10908
112100,8192,4602
290444,16384,11205
79880,4096,3712
177476,8192,7471
344024,16384,13124
32232,2048,1654
361476,16384,13628
39460,2048,2062
284392,16384,10782
176804,8192,7428
168348,8192,6993
162916,8192,6681
135812,4096,6064
167664,8192,6935
156992,8192,6507
84920,4096,3950
142872,8192,6081
338044,16384,12719
334760,16384,12652
376500,16384,14268
329792,16384,12299
165712,8192,6799
164516,8192,6798
132628,8192,5541
380464,16384,14534
176964,8192,7429
244996,16384,9221
55868,4096,2540
343352,16384,13053
215692,16384,7855
366760,16384,13897
291848,16384,11244
281352,16384,10672
124048,8192,5135
353712,16384,13257
260056,16384,9732
365180,16384,13833
330012,16384,12360
344076,16384,13122
62136,4096,2910
329908,16384,12349
343152,16384,13078
173444,8192,7246
288928,16384,11063
333384,16384,12513
283992,16384,10808
340220,16384,12820
365896,16384,13921
333992,16384,12586
338536,16384,12742
323188,16384,12187
176524,8192,7399
342364,16384,12997
289796,16384,11136
322316,16384,12082
175380,8192,7314
133200,8192,5608
299652,16384,11489
338908,16384,12808
159388,8192,6646
339160,16384,12864
332256,16384,12467
142228,8192,6067
166580,8192,6876
362936,16384,13684
285736,16384,10901
155668,8192,6426
373624,16384,14168
72148,4096,3317
353568,16384,13235
338136,16384,12727
176996,8192,7410
4248,256,349
308292,16384,11287
383272,16384,14666
276048,16384,10399
268748,16384,10167
156396,8192,6465
333956,16384,12576
58716,4096,2695
290456,16384,11172
112876,8192,4681
279568,16384,10559
290040,16384,11129
245332,16384,9249
290496,16384,11183
125908,8192,5217
279796,16384,10785
171552,8192,7097
290400,16384,11181
20792,1024,1231
363096,16384,13712
174684,8192,7265
147360,8192,5994
37832,2048,1996
281588,16384,10699
147964,8192,6058
137880,8192,5860
36272,2048,1895
172760,8192,7138
168500,8192,7008
58752,4096,2718
318900,16384,11885
357800,16384,13453
168660,8192,7043
288444,16384,11078
270436,16384,10249
362940,16384,13665
376328,16384,14321
74596,4096,3366
283748,16384,10776
288132,16384,11040
338392,16384,12769
286048,16384,10900
329020,16384,12287
80268,4096,3721
145724,8192,5895
338392,16384,12791
362820,16384,13727
334304,16384,12579
342976,16384,13038
351472,16384,13049
288900,16384,11100
171096,8192,7105
290444,16384,11166
335536,16384,12667
246388,16384,9324
289824,16384,11142
17972,1024,1080
289800,16384,11116
113536,8192,4720
338224,16384,12743
281796,16384,10751
40252,2048,2094
366988,16384,13965
288028,16384,11010
77420,4096,3593
290592,16384,11206
276036,16384,10403
354904,16384,13315
318956,16384,11898
289536,16384,11121
358036,16384,13494
175096,8192,7278
276568,16384,10429
156392,8192,6457
270584,16384,10284
285772,16384,10890
290424,16384,11165
175476,8192,7342
331540,16384,12437
176696,8192,7421
175036,8192,7326
382280,16384,14563
170268,8192,7074
363696,16384,13728
289076,16384,11017
534568,32768,18642
290528,16384,11186
292680,16384,11201
337548,16384,12741
382872,16384,14630
166580,8192,6884
133228,8192,5611
364036,16384,13807
129056,8192,5384
175172,8192,7261
284712,16384,10858
79944,4096,3646
172588,8192,7222
362264,16384,13765
284932,16384,10864
177144,8192,7420
337484,16384,12707
157004,8192,6498
176264,8192,7379
126124,8192,5238
157048,8192,6511
362984,16384,13754
128072,8192,5319
364872,16384,13868
171484,8192,7106
361044,16384,13600
354220,16384,13496
363052,16384,13706
290304,16384,11156
347840,16384,13148
67328,4096,3022
358224,16384,13479
319272,16384,11929
362820,16384,13698
367324,16384,14005
323012,16384,12142
246364,16384,9354
168368,8192,7020
262008,16384,9802
309940,16384,11384
358512,16384,13579
174584,8192,7239
356056,16384,13346
28828,2048,1522
166752,8192,6902
366776,16384,13913
340912,16384,12888
322412,16384,12098
279400,16384,10717
362584,16384,13680
338952,16384,12801
290492,16384,11181
280468,16384,10660
124516,8192,5140
127388,8192,5251
176324,8192,7393
171972,8192,7151
245172,16384,9236
367056,16384,13956
177632,8192,7506
142128,8192,6074
229140,8192,9263
315176,16384,11699
155196,8192,6373
169944,8192,7093
37244,2048,1929
329724,16384,12335
28860,2048,1518
290408,16384,11197
